timestamp,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_fix_type,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_fix_type
1738996303.9654558,0.0,0.0,0.012727272727272728,-0.21909,-0.0547725,-9.80673,0.001333333333333334,-0.00275,-0.00041666666666666675,0.002163373678922653,0.0,0.0,655.35,655.35,0.0,-2.6063101197453963e-20,3.8304821613929756e-20,-3.7429276984035415e-23,5.6041867620242654e-39,0.0,0.0,,,,,,,,,
1738996304.0321224,0.0,0.0,0.014545454545454545,-0.22236,-0.05559,-9.813270000000001,0.000666666666666667,-0.003,-0.0003333333333333334,0.00162253025919199,0.0,0.0,655.35,655.35,0.0,-2.604882786711583e-20,3.8283845498656987e-20,-3.740877902165409e-23,5.6041963851592174e-39,0.0,0.0,,,,,,,,,
1738996304.0987892,0.0,0.0,0.016363636363636365,-0.22563,-0.0564075,-9.81981,0.0,-0.0032500000000000003,-0.00025,0.0010816868394613267,0.0,0.0,655.35,655.35,0.0,-2.60345545367777e-20,3.826286938338422e-20,-3.7388281059272757e-23,5.6042060082941686e-39,0.0,0.0,,,,,,,,,
1738996304.1654558,0.0,0.0,0.01818181818181818,-0.22890000000000002,-0.057225000000000005,-9.82635,-0.0006666666666666661,-0.0035,-0.00016666666666666674,0.0005408434197306635,0.0,0.0,655.35,655.35,0.0,-2.6020281206439568e-20,3.824189326811145e-20,-3.7367783096891425e-23,5.6042156314291206e-39,0.0,0.0,,,,,,,,,
1738996304.2321224,0.0,0.0,0.004,-0.237075,-0.05559,-9.841065,-0.0018333333333333333,-0.004,0.0,0.0015034033916890622,0.0,0.0,655.35,655.35,0.0,-2.6006007876101436e-20,3.822091715283868e-20,-3.73472851345101e-23,5.604225254564072e-39,0.0,0.0,,,,,,,,,
1738996304.2987893,0.0,0.0,0.006,-0.2378925,-0.053955,-9.8418825,-0.00175,-0.004,0.0,0.0022551050875335935,0.0,0.0,655.35,655.35,0.0,-2.5991734545763303e-20,3.819994103756591e-20,-3.7326787172128767e-23,5.604234877699024e-39,0.0,0.0,,,,,,,,,
1738996304.3654559,0.0,0.0,0.008,-0.23871,-0.052320000000000005,-9.8427,-0.0016666666666666668,-0.004,0.0,0.0030068067833781244,0.0,0.0,655.35,655.35,0.0,-2.597746121542517e-20,3.817896492229314e-20,-3.7306289209747435e-23,5.604244500833976e-39,0.0,0.0,,,,,,,,,
1738996304.4321225,0.0,0.0,0.012,-0.24034500000000003,-0.04905,-9.844335000000001,-0.0015,-0.004,0.0,0.0030068067833781244,0.0,0.0,655.35,655.35,0.0,-2.5963187885087038e-20,3.8157988807020373e-20,-3.728579124736611e-23,5.604254123968927e-39,0.0,0.0,,,,,,,,,
1738996304.498789,0.0,0.0,0.014,-0.24116250000000003,-0.047415,-9.8451525,-0.0014166666666666668,-0.004,0.0,0.002255105087533593,0.0,0.0,655.35,655.35,0.0,-2.5948914554748905e-20,3.8137012691747605e-20,-3.7265293284984777e-23,5.604263747103879e-39,0.0,0.0,,,,,,,,,
1738996304.565456,0.0,0.0,0.016,-0.24198000000000003,-0.04578,-9.84597,-0.0013333333333333335,-0.004,0.0,0.0015034033916890618,0.0,0.0,655.35,655.35,0.0,-2.5934641224410776e-20,3.8116036576474836e-20,-3.7244795322603445e-23,5.604273370238831e-39,0.0,0.0,,,,,,,,,
1738996304.6321225,0.0,0.0,0.018000000000000002,-0.24279750000000003,-0.044145000000000004,-9.8467875,-0.00125,-0.004,0.0,0.0007517016958445309,0.0,0.0,655.35,655.35,0.0,-2.5920367894072643e-20,3.8095060461202067e-20,-3.722429736022212e-23,5.604282993373782e-39,0.0,0.0,,,,,,,,,
1738996304.6987891,0.0,0.0,0.0033333333333333335,-0.2467592307692308,-0.04225846153846154,-9.840184615384615,-0.001,-0.004,0.0,0.001305442170373031,0.0,0.0,655.35,655.35,0.0,-2.590609456373451e-20,3.80740843459293e-20,-3.7203799397840787e-23,5.604292616508734e-39,0.0,0.0,,,,,,,,,
1738996304.7654557,0.0,0.0,0.005,-0.24751384615384617,-0.04376769230769231,-9.835656923076924,-0.001,-0.004,0.0,0.0019581632555595464,0.0,0.0,655.35,655.35,0.0,-2.5891821233396378e-20,3.805310823065653e-20,-3.7183301435459455e-23,5.6043022396436854e-39,0.0,0.0,,,,,,,,,
1738996304.8321226,0.0,0.0,0.006666666666666667,-0.24826846153846155,-0.04527692307692308,-9.83112923076923,-0.001,-0.004,0.0,0.002610884340746062,0.0,0.0,655.35,655.35,0.0,-2.5877547903058245e-20,3.803213211538376e-20,-3.716280347307813e-23,5.6043118627786374e-39,0.0,0.0,,,,,,,,,
1738996304.8987892,0.0,0.0,0.008333333333333333,-0.24902307692307693,-0.04678615384615385,-9.826601538461539,-0.001,-0.004,0.0,0.0032636054259325776,0.0,0.0,655.35,655.35,0.0,-2.5863274572720113e-20,3.801115600011099e-20,-3.7142305510696797e-23,5.604321485913589e-39,0.0,0.0,,,,,,,,,
1738996304.9654558,0.0,0.0,0.013333333333333334,-0.2512869230769231,-0.051313846153846154,-9.813018461538462,-0.001,-0.004,0.0,0.003655238077044487,0.0,0.0,655.35,655.35,0.0,-2.584900124238198e-20,3.799017988483822e-20,-3.7121807548315465e-23,5.6043311090485406e-39,0.0,0.0,,,,,,,,,
1738996305.0321224,0.0,0.0,0.015000000000000001,-0.2520415384615385,-0.05282307692307693,-9.80849076923077,-0.001,-0.004,0.0,0.0027414285577833652,0.0,0.0,655.35,655.35,0.0,-2.583472791204385e-20,3.7969203769565453e-20,-3.710130958593414e-23,5.6043407321834926e-39,0.0,0.0,,,,,,,,,
1738996305.0987892,0.0,0.0,0.016666666666666666,-0.25279615384615384,-0.054332307692307694,-9.803963076923077,-0.001,-0.004,0.0,0.0018276190385222435,0.0,0.0,655.35,655.35,0.0,-2.5820454581705718e-20,3.7948227654292684e-20,-3.7080811623552806e-23,5.604350355318444e-39,0.0,0.0,,,,,,,,,
1738996305.1654558,0.0,0.0,0.018333333333333333,-0.25355076923076925,-0.05584153846153847,-9.799435384615386,-0.001,-0.004,0.0,0.0009138095192611217,0.0,0.0,655.35,655.35,0.0,-2.5806181251367586e-20,3.7927251539019915e-20,-3.7060313661171475e-23,5.604359978453396e-39,0.0,0.0,,,,,,,,,
1738996305.2321224,0.0,0.0,0.004,-0.25506,-0.047088000000000005,-9.782532000000002,0.004,-0.0046,0.0,0.005017864867113531,0.0,0.0,655.35,655.35,0.0,-2.5791907921029453e-20,3.7906275423747146e-20,-3.703981569879015e-23,5.604369601588348e-39,0.0,0.0,,,,,,,,,
1738996305.2987893,0.0,0.0,0.006,-0.25506,-0.041202,-9.778608,0.0065,-0.0049,0.0,0.005354236578568816,0.0,0.0,655.35,655.35,0.0,-2.577763459069132e-20,3.788529930847438e-20,-3.7019317736408816e-23,5.604379224723299e-39,0.0,0.0,,,,,,,,,
1738996305.3654559,0.0,0.0,0.008,-0.25506,-0.035316,-9.774684,0.009000000000000001,-0.0052,0.0,0.005690608290024102,0.0,0.0,655.35,655.35,0.0,-2.5763361260353188e-20,3.786432319320161e-20,-3.6998819774027484e-23,5.604388847858251e-39,0.0,0.0,,,,,,,,,
1738996305.4321225,0.0,0.0,0.012,-0.25506,-0.023544000000000002,-9.766836000000001,0.013999999999999999,-0.0058000000000000005,0.0,0.00482158400118351,0.0,0.0,655.35,655.35,0.0,-2.5749087930015055e-20,3.784334707792884e-20,-3.697832181164616e-23,5.604398470993203e-39,0.0,0.0,,,,,,,,,
1738996305.498789,0.0,0.0,0.014,-0.25506,-0.017658,-9.762912000000002,0.0165,-0.0061,0.0,0.003616188000887632,0.0,0.0,655.35,655.35,0.0,-2.5734814599676926e-20,3.782237096265607e-20,-3.6957823849264826e-23,5.604408094128154e-39,0.0,0.0,,,,,,,,,
1738996305.565456,0.0,0.0,0.016,-0.25506,-0.011771999999999998,-9.758988,0.019,-0.0064,0.0,0.0024107920005917547,0.0,0.0,655.35,655.35,0.0,-2.5720541269338793e-20,3.78013948473833e-20,-3.6937325886883494e-23,5.604417717263106e-39,0.0,0.0,,,,,,,,,
1738996305.6321225,0.0,0.0,0.018000000000000002,-0.25506,-0.005885999999999995,-9.755064,0.0215,-0.0067,0.0,0.0012053960002958771,0.0,0.0,655.35,655.35,0.0,-2.570626793900066e-20,3.778041873211053e-20,-3.691682792450217e-23,5.6044273403980574e-39,0.0,0.0,,,,,,,,,
1738996305.6987891,0.0,0.0,0.002,-0.253425,0.0032700000000000003,-9.762585000000001,0.0195,-0.006500000000000001,0.0,0.0009928749874234199,0.0,0.0,655.35,655.35,0.0,-2.5691994608662528e-20,3.775944261683776e-20,-3.6896329962120836e-23,5.6044369635330094e-39,0.0,0.0,,,,,,,,,
1738996305.7654557,0.0,0.0,0.004,-0.2526075,0.0049050000000000005,-9.7683075,0.01725,-0.00625,0.0,0.0019857499748468397,0.0,0.0,655.35,655.35,0.0,-2.5677721278324395e-20,3.773846650156499e-20,-3.6875831999739504e-23,5.604446586667961e-39,0.0,0.0,,,,,,,,,
1738996305.8321226,0.0,0.0,0.006,-0.25179,0.006540000000000001,-9.77403,0.015000000000000001,-0.006,0.0,0.0029786249622702596,0.0,0.0,655.35,655.35,0.0,-2.5663447947986263e-20,3.771749038629222e-20,-3.685533403735818e-23,5.6044562098029126e-39,0.0,0.0,,,,,,,,,
1738996305.8987892,0.0,0.0,0.008,-0.25097250000000004,0.008175000000000002,-9.7797525,0.012750000000000001,-0.00575,0.0,0.0039714999496936795,0.0,0.0,655.35,655.35,0.0,-2.564917461764813e-20,3.769651427101945e-20,-3.6834836074976846e-23,5.6044658329378645e-39,0.0,0.0,,,,,,,,,
1738996305.9654558,0.0,0.0,0.012,-0.24933750000000002,0.011445,-9.791197499999999,0.00825,-0.00525,0.0,0.0039714999496936795,0.0,0.0,655.35,655.35,0.0,-2.563490128731e-20,3.767553815574668e-20,-3.6814338112595514e-23,5.604475456072816e-39,0.0,0.0,,,,,,,,,
1738996306.0321224,0.0,0.0,0.014,-0.24852000000000002,0.013080000000000001,-9.79692,0.006000000000000002,-0.005,0.0,0.00297862496227026,0.0,0.0,655.35,655.35,0.0,-2.5620627956971868e-20,3.7654562040473913e-20,-3.679384015021419e-23,5.604485079207768e-39,0.0,0.0,,,,,,,,,
1738996306.0987892,0.0,0.0,0.016,-0.24770250000000002,0.014715000000000002,-9.8026425,0.0037500000000000033,-0.00475,0.0,0.00198574997484684,0.0,0.0,655.35,655.35,0.0,-2.5606354626633735e-20,3.7633585925201144e-20,-3.6773342187832856e-23,5.60449470234272e-39,0.0,0.0,,,,,,,,,
1738996306.1654558,0.0,0.0,0.018000000000000002,-0.24688500000000002,0.016350000000000003,-9.808364999999998,0.0015000000000000013,-0.0045000000000000005,0.0,0.0009928749874234203,0.0,0.0,655.35,655.35,0.0,-2.5592081296295603e-20,3.7612609809928375e-20,-3.6752844225451524e-23,5.604504325477671e-39,0.0,0.0,,,,,,,,,
1738996306.2321224,0.0,0.0,0.004,-0.24703363636363637,0.02318727272727273,-9.818026363636363,-0.0026363636363636363,-0.004,0.0,0.00219491645693779,0.0,0.0,655.35,655.35,0.0,-2.557780796595747e-20,3.7591633694655606e-20,-3.67323462630702e-23,5.604513948612623e-39,0.0,0.0,,,,,,,,,
1738996306.2987893,0.0,0.0,0.006,-0.24792545454545456,0.024970909090909092,-9.817134545454545,-0.0024545454545454545,-0.004,0.0,0.0032923746854066852,0.0,0.0,655.35,655.35,0.0,-2.5563534635619338e-20,3.757065757938284e-20,-3.6711848300688866e-23,5.604523571747575e-39,0.0,0.0,,,,,,,,,
1738996306.3654559,0.0,0.0,0.008,-0.24881727272727275,0.026754545454545458,-9.816242727272726,-0.0022727272727272726,-0.004,0.0,0.00438983291387558,0.0,0.0,655.35,655.35,0.0,-2.5549261305281205e-20,3.754968146411007e-20,-3.6691350338307534e-23,5.604533194882526e-39,0.0,0.0,,,,,,,,,
1738996306.4321225,0.0,0.0,0.012,-0.2506009090909091,0.030321818181818186,-9.814459090909091,-0.0019090909090909091,-0.004,0.0,0.00438983291387558,0.0,0.0,655.35,655.35,0.0,-2.5534987974943076e-20,3.75287053488373e-20,-3.667085237592621e-23,5.604542818017478e-39,0.0,0.0,,,,,,,,,
1738996306.498789,0.0,0.0,0.014,-0.2514927272727273,0.03210545454545455,-9.813567272727273,-0.0017272727272727272,-0.004,0.0,0.003292374685406685,0.0,0.0,655.35,655.35,0.0,-2.5520714644604943e-20,3.750772923356453e-20,-3.6650354413544876e-23,5.6045524411524294e-39,0.0,0.0,,,,,,,,,
1738996306.565456,0.0,0.0,0.016,-0.2523845454545455,0.03388909090909091,-9.812675454545454,-0.0015454545454545454,-0.004,0.0,0.0021949164569377896,0.0,0.0,655.35,655.35,0.0,-2.550644131426681e-20,3.748675311829176e-20,-3.6629856451163544e-23,5.604562064287381e-39,0.0,0.0,,,,,,,,,
1738996306.6321225,0.0,0.0,0.018000000000000002,-0.25327636363636363,0.03567272727272727,-9.811783636363636,-0.0013636363636363635,-0.004,0.0,0.0010974582284688948,0.0,0.0,655.35,655.35,0.0,-2.5492167983928678e-20,3.746577700301899e-20,-3.660935848878222e-23,5.604571687422333e-39,0.0,0.0,,,,,,,,,
1738996306.6987891,0.0,0.0,0.004,-0.251136,0.037278000000000006,-9.811962,-0.0014,-0.004,0.0,0.005181112233549357,0.0,0.0,655.35,655.35,0.0,-2.5477894653590545e-20,3.7444800887746224e-20,-3.6588860526400886e-23,5.6045813105572846e-39,0.0,0.0,,,,,,,,,
1738996306.7654557,0.0,0.0,0.006,-0.249174,0.036297,-9.812943,-0.0016,-0.004,0.0,0.005072380695492029,0.0,0.0,655.35,655.35,0.0,-2.5463621323252413e-20,3.7423824772473455e-20,-3.6568362564019554e-23,5.6045909336922365e-39,0.0,0.0,,,,,,,,,
1738996306.8321226,0.0,0.0,0.008,-0.24721200000000002,0.035316,-9.813924,-0.0018,-0.004,0.0,0.004963649157434702,0.0,0.0,655.35,655.35,0.0,-2.544934799291428e-20,3.7402848657200686e-20,-3.654786460163823e-23,5.604600556827188e-39,0.0,0.0,,,,,,,,,
1738996306.8987892,0.0,0.0,0.01,-0.24525000000000002,0.034335000000000004,-9.814905,-0.002,-0.004,0.0,0.004854917619377374,0.0,0.0,655.35,655.35,0.0,-2.5435074662576148e-20,3.738187254192792e-20,-3.6527366639256896e-23,5.60461017996214e-39,0.0,0.0,,,,,,,,,
1738996306.9654558,0.0,0.0,0.014,-0.241326,0.032373,-9.816866999999998,-0.0024000000000000002,-0.004,0.0,0.0035596395609900355,0.0,0.0,655.35,655.35,0.0,-2.5420801332238018e-20,3.736089642665515e-20,-3.6506868676875564e-23,5.6046198030970917e-39,0.0,0.0,,,,,,,,,
1738996307.0321224,0.0,0.0,0.016,-0.23936400000000002,0.031392,-9.817848,-0.0026,-0.004,0.0,0.0023730930406600237,0.0,0.0,655.35,655.35,0.0,-2.5406528001899885e-20,3.733992031138238e-20,-3.648637071449424e-23,5.604629426232043e-39,0.0,0.0,,,,,,,,,
1738996307.0987892,0.0,0.0,0.018000000000000002,-0.237402,0.030411,-9.818829,-0.0028000000000000004,-0.004,0.0,0.0011865465203300118,0.0,0.0,655.35,655.35,0.0,-2.5392254671561753e-20,3.731894419610961e-20,-3.6465872752112906e-23,5.604639049366995e-39,0.0,0.0,,,,,,,,,
1738996307.1654558,0.0,0.0,0.0016666666666666668,-0.16450615384615386,0.047540769230769234,-9.783588461538463,-0.0003076923076923077,0.0006153846153846154,0.0,0.002344369189813733,0.0,0.0,655.35,655.35,0.0,-2.537798134122362e-20,3.729796808083684e-20,-3.6445374789731574e-23,5.604648672501947e-39,0.0,0.0,,,,,,,,,
1738996307.2321224,0.0,0.0,0.005,-0.17959846153846154,0.044522307692307694,-9.789625384615386,-0.0009230769230769232,-0.00015384615384615372,0.0,0.004564641788601875,0.0,0.0,655.35,655.35,0.0,-2.5363708010885488e-20,3.727699196556407e-20,-3.642487682735025e-23,5.604658295636898e-39,0.0,0.0,,,,,,,,,
1738996307.2987893,0.0,0.0,0.006666666666666667,-0.1871446153846154,0.043013076923076925,-9.792643846153846,-0.0012307692307692308,-0.0005384615384615384,0.0,0.004440545197576284,0.0,0.0,655.35,655.35,0.0,-2.5349434680547355e-20,3.7256015850291304e-20,-3.6404378864968916e-23,5.60466791877185e-39,0.0,0.0,,,,,,,,,
1738996307.3654559,0.0,0.0,0.008333333333333333,-0.19469076923076925,0.041503846153846155,-9.795662307692307,-0.0015384615384615385,-0.0009230769230769232,0.0,0.004316448606550694,0.0,0.0,655.35,655.35,0.0,-2.5335161350209226e-20,3.7235039735018535e-20,-3.6383880902587584e-23,5.6046775419068013e-39,0.0,0.0,,,,,,,,,
1738996307.4321225,0.0,0.0,0.013333333333333334,-0.21732923076923077,0.036976153846153846,-9.804717692307692,-0.0024615384615384616,-0.002076923076923077,0.0,0.003254604339599609,0.0,0.0,655.35,655.35,0.0,-2.5320888019871093e-20,3.7214063619745766e-20,-3.636338294020626e-23,5.604687165041753e-39,0.0,0.0,,,,,,,,,
1738996307.498789,0.0,0.0,0.015000000000000001,-0.22487538461538464,0.035466923076923076,-9.807736153846154,-0.0027692307692307695,-0.0024615384615384616,0.0,0.002440953254699707,0.0,0.0,655.35,655.35,0.0,-2.530661468953296e-20,3.7193087504472997e-20,-3.6342884977824926e-23,5.604696788176705e-39,0.0,0.0,,,,,,,,,
1738996307.565456,0.0,0.0,0.016666666666666666,-0.23242153846153846,0.03395769230769231,-9.810754615384614,-0.003076923076923077,-0.0028461538461538463,0.0,0.001627302169799805,0.0,0.0,655.35,655.35,0.0,-2.5292341359194828e-20,3.717211138920023e-20,-3.6322387015443594e-23,5.6047064113116565e-39,0.0,0.0,,,,,,,,,
1738996307.6321225,0.0,0.0,0.018333333333333333,-0.23996769230769233,0.03244846153846154,-9.813773076923075,-0.003384615384615385,-0.0032307692307692306,0.0,0.0008136510848999025,0.0,0.0,655.35,655.35,0.0,-2.5278068028856695e-20,3.715113527392746e-20,-3.630188905306227e-23,5.6047160344466085e-39,0.0,0.0,,,,,,,,,
1738996307.6987891,0.0,0.0,0.002,-0.12842181818181816,-0.17658000000000001,-10.071302727272727,0.15454545454545454,-0.011454545454545453,-0.04972727272727273,0.014921502768993377,0.0,-0.025454545454545455,655.35,655.35,0.0,-2.5263794698518563e-20,3.713015915865469e-20,-3.6281391090680936e-23,5.60472565758156e-39,0.0,0.0,,,,,,,,,
1738996307.7654557,0.0,0.0,0.004,-0.0017836363636363206,-0.38259000000000004,-10.322795454545453,0.3130909090909091,-0.018909090909090907,-0.09945454545454546,0.029843005537986755,0.0,-0.038181818181818185,655.35,655.35,0.0,-2.524952136818043e-20,3.710918304338192e-20,-3.6260893128299604e-23,5.604735280716512e-39,0.0,0.0,,,,,,,,,
1738996307.8321226,0.0,0.0,0.006,0.1248545454545455,-0.5886000000000001,-10.574288181818181,0.47163636363636363,-0.02636363636363636,-0.1491818181818182,0.04476450830698013,0.0,-0.05090909090909091,655.35,655.35,0.0,-2.5235248037842298e-20,3.708820692810915e-20,-3.624039516591828e-23,5.6047449038514636e-39,0.0,0.0,,,,,,,,,
1738996307.8987892,0.0,0.0,0.008,0.25149272727272737,-0.7946100000000001,-10.82578090909091,0.6301818181818182,-0.03381818181818182,-0.19890909090909092,0.05968601107597351,0.0,-0.06363636363636364,655.35,655.35,0.0,-2.5220974707504165e-20,3.7067230812836383e-20,-3.6219897203536946e-23,5.604754526986415e-39,0.0,0.0,,,,,,,,,
1738996307.9654558,0.0,0.0,0.012,0.504769090909091,-1.20663,-11.328766363636364,0.9472727272727273,-0.048727272727272716,-0.2983636363636364,0.04968601107597351,0.0,-0.0890909090909091,655.35,655.35,0.0,-2.5206701377166035e-20,3.7046254697563614e-20,-3.6199399241155614e-23,5.604764150121367e-39,0.0,0.0,,,,,,,,,
1738996308.0321224,0.0,0.0,0.014,0.6314072727272728,-1.4126400000000001,-11.58025909090909,1.1058181818181818,-0.05618181818181818,-0.3480909090909091,0.024764508306980133,0.0,-0.10181818181818182,655.35,655.35,0.0,-2.5192428046827903e-20,3.7025278582290846e-20,-3.617890127877429e-23,5.604773773256319e-39,0.0,0.0,,,,,,,,,
1738996308.0987892,0.0,0.0,0.016,0.7580454545454547,-1.6186500000000001,-11.831751818181818,1.2643636363636364,-0.06363636363636363,-0.39781818181818185,-0.00015699446201324074,0.0,-0.11454545454545455,655.35,655.35,0.0,-2.517815471648977e-20,3.7004302467018077e-20,-3.6158403316392956e-23,5.60478339639127e-39,0.0,0.0,,,,,,,,,
1738996308.1654558,0.0,0.0,0.018000000000000002,0.8846836363636366,-1.8246600000000002,-12.083244545454544,1.422909090909091,-0.07109090909090908,-0.4475454545454546,-0.025078497231006622,0.0,-0.1272727272727273,655.35,655.35,0.0,-2.5163881386151638e-20,3.698332635174531e-20,-3.6137905354011624e-23,5.604793019526222e-39,0.0,0.0,,,,,,,,,
1738996308.2321224,0.0,0.0,0.004,0.7223727272727274,-2.438230909090909,-11.710464545454546,1.032909090909091,-0.02145454545454545,-0.45500000000000007,0.0437397351488471,0.01090909090909091,-0.07454545454545455,655.35,655.35,0.0,-2.5149608055813505e-20,3.696235023647254e-20,-3.61174073916303e-23,5.604802642661173e-39,0.0,0.0,,,,,,,,,
1738996308.2987893,0.0,0.0,0.006,0.5145790909090909,-2.539006363636364,-11.272581818181818,0.6793636363636364,0.010818181818181824,-0.40900000000000003,0.034334881231188774,0.014545454545454545,-0.052727272727272734,655.35,655.35,0.0,-2.5135334725475372e-20,3.694137412119977e-20,-3.6096909429248966e-23,5.604812265796125e-39,0.0,0.0,,,,,,,,,
1738996308.3654559,0.0,0.0,0.008,0.3067854545454546,-2.6397818181818185,-10.83469909090909,0.3258181818181818,0.043090909090909096,-0.36300000000000004,0.024930027313530445,0.01818181818181818,-0.030909090909090914,655.35,655.35,0.0,-2.512106139513724e-20,3.6920398005927e-20,-3.6076411466867634e-23,5.604821888931077e-39,0.0,0.0,,,,,,,,,
1738996308.4321225,0.0,0.0,0.012,-0.10880181818181822,-2.8413327272727273,-9.958933636363637,-0.3812727272727272,0.10763636363636364,-0.271,0.010420138716697693,0.025454545454545455,0.012727272727272726,655.35,655.35,0.0,-2.510678806479911e-20,3.689942189065423e-20,-3.605591350448631e-23,5.6048315120660285e-39,0.0,0.0,,,,,,,,,
1738996308.498789,0.0,0.0,0.014,-0.31659545454545457,-2.942108181818182,-9.52105090909091,-0.7348181818181818,0.1399090909090909,-0.22500000000000003,0.0053151040375232685,0.02909090909090909,0.034545454545454546,655.35,655.35,0.0,-2.5092514734460978e-20,3.6878445775381463e-20,-3.6035415542104976e-23,5.6048411352009804e-39,0.0,0.0,,,,,,,,,
1738996308.565456,0.0,0.0,0.016,-0.5243890909090909,-3.0428836363636367,-9.083168181818182,-1.0883636363636364,0.17218181818181819,-0.17900000000000005,0.00021006935834884388,0.03272727272727273,0.056363636363636366,655.35,655.35,0.0,-2.5078241404122845e-20,3.6857469660108694e-20,-3.6014917579723644e-23,5.604850758335932e-39,0.0,0.0,,,,,,,,,
1738996308.6321225,0.0,0.0,0.018000000000000002,-0.7321827272727273,-3.1436590909090913,-8.645285454545455,-1.441909090909091,0.20445454545454547,-0.13300000000000006,-0.004894965320825579,0.03636363636363636,0.07818181818181819,655.35,655.35,0.0,-2.5063968073784713e-20,3.6836493544835925e-20,-3.599441961734232e-23,5.6048603814708837e-39,0.0,0.0,,,,,,,,,
1738996308.6987891,0.0,0.0,0.002,-0.9123300000000001,-2.3429550000000003,-7.634632500000001,-2.0624166666666666,0.25575000000000003,-0.04575,0.005609640479087829,0.035,0.07,655.35,655.35,0.0,-2.504969474344658e-20,3.6815517429563156e-20,-3.5973921654960986e-23,5.6048700046058356e-39,0.0,0.0,,,,,,,,,
1738996308.7654557,0.0,0.0,0.004,-0.7357500000000001,-1.4878500000000003,-7.509555000000001,-1.9798333333333333,0.23450000000000001,-0.0455,0.011219280958175658,0.03333333333333333,0.060000000000000005,655.35,655.35,0.0,-2.5035421413108447e-20,3.679454131429039e-20,-3.5953423692579654e-23,5.604879627740787e-39,0.0,0.0,,,,,,,,,
1738996308.8321226,0.0,0.0,0.006,-0.5591700000000001,-0.6327450000000003,-7.384477500000001,-1.89725,0.21325000000000002,-0.04525,0.016828921437263486,0.03166666666666667,0.05,655.35,655.35,0.0,-2.5021148082770315e-20,3.677356519901762e-20,-3.593292573019833e-23,5.604889250875739e-39,0.0,0.0,,,,,,,,,
1738996308.8987892,0.0,0.0,0.008,-0.3825900000000001,0.22235999999999967,-7.259400000000001,-1.8146666666666667,0.192,-0.045,0.022438561916351317,0.03,0.04000000000000001,655.35,655.35,0.0,-2.5006874752432185e-20,3.675258908374485e-20,-3.5912427767816996e-23,5.604898874010691e-39,0.0,0.0,,,,,,,,,
1738996308.9654558,0.0,0.0,0.012,-0.029430000000000067,1.9325699999999997,-7.009245000000001,-1.6495,0.14950000000000002,-0.0445,0.030438561916351317,0.026666666666666665,0.020000000000000004,655.35,655.35,0.0,-2.4992601422094053e-20,3.673161296847208e-20,-3.5891929805435664e-23,5.604908497145642e-39,0.0,0.0,,,,,,,,,
1738996309.0321224,0.0,0.0,0.014,0.1471499999999999,2.7876749999999997,-6.884167500000001,-1.5669166666666667,0.12825,-0.04425,0.032828921437263486,0.025,0.010000000000000009,655.35,655.35,0.0,-2.497832809175592e-20,3.671063685319931e-20,-3.587143184305434e-23,5.604918120280594e-39,0.0,0.0,,,,,,,,,
